,y_pred,y_true
0,Viết tiếp về mùa anh Trương Xuân Đại. Ngày tư khi tổ báo cáo sở phản ứng,"Viết tiếp về vụ anh Trương Xuân Đại. Ngay từ khi tờ báo có bài "" Số phận của"
1,"những người mới lên sự thật ""phát hành, nhân lập đọc dài bấy bộ sự chia sẻ,","những người nói lên sự thật "" phát hành, nhiều bạn đọc đã bày tỏ sự chia sẻ,"
2,ng họ anh Trường Xuân Đại. Mặt bàn đác 6 tầng và 3.11m2 gửi tới Trường Anh Trường,ủng hộ anh Trương Xuân Đại. Một bạn đọc 67 tuổi ở Q.11 đến gửi tặng anh Trương
3,"xuân Đủ 150.000 đồng, mà có gì trên Nhưng ở Tân Bình gửi tổng 100.000,","Xuân Đại 150.000 đồng, một cô gái tên Nhung ở Tân Bình gửi tặng 100.000 đ,"
4,một thành niên tại Hai Điện quận 200.000. Sándơ mua là Ngày,một thanh niên tên Hà đến gửi 200.000 đ. Sau đó nữa là rất
5,"nhiên làm đặc điểm bảy Bộ chính sách, công bố.","nhiều bạn đọc gọi đến bày tỏ sự chia sẻ, ủng hộ."
6,Bạn liên lạp báo 'tuan' từ cùng quyên Trinh qua từ nhóm công nhân.,Ban biên tập báo Tuổi Trẻ cũng quyết định gửi tặng nhóm công nhân
7,"để tôi có thân cúc ở đây làm công A5 10 năm đây. Đây, để người dân",đã tố cáo tiêu cực ở đường liên cảng A5 10 triệu đồng. Đừng để người dân
8,"để cuộc cho mình tình! Câu của bố chỉ, bạn không bị dứt lúc về với tôi có những","đặt cược cho niềm tin! Qua báo chí, bản thân tôi đã được biết về việc tố cáo những"
9,"bài phạm của công trình đường lên cảng A5 mạng lưới đuôi cây, nhưng ngày","sai phạm của công rình đường liên cảng A5 mấy năm trước đây, nhưng nay"
10,"màu biệt ""uốc"" bốn đứng ở và bất tiếp dần mang cốt báo bị lộng phận phác",mới biết việc làm dũng cảm và tốt đẹp đó đã mang đến bao hệ lụy phiền phức
11,"họ người hãy mài mình người mẹ ""đó bố vợ cùng xây dựng""","cho những người trong cuộc, những người mà theo tôi vô cùng xứng đáng với danh"
12,hình ảnh,hiệu hiệp sĩ.
13,"The chính mình hiện là gì vì sao? Người đó bày thăng lệ phải bày, họ đều","Thế nhưng những hiệp sĩ ấy giờ ra sao? Người thì lang thang, phiêu bạt, kẻ thì"
14,"và hò? hết thì cây ấn tình con chàng, đó như tất luôn vẻ chưa, phải là tất công.","vợ bỏ, kẻ thì cày ải trên những con đường đô thị để lượm ve chai, phải tá túc trong"
15,"những cơ hội đòi hỏi bị ngừng ngày. Người có mùa hè nhưng, như 1 dòng lệ phải chạy.",những căn chòi tạm bợ sống qua ngày. Ngẫm sao mà thương thế! Đáng lẽ phải được
16,"tổ như thời là những sự người cũng là bị dày xương dày cũng cầm cố,",tôn vinh thì trái lại những con người ấy đã bị đẩy xuống đáy cùng của cuộc
17,"ông! cùng mấy mình đã đã những hơn, đã chất là mình cũng ủn","sống! Cũng may mà anh Đại đã thắng kiện, đó chắc là một niềm an ủi và"
18,"là những định đề ""mình và chúng nguyện, người chưa tin công nơi""","là một khẳng định để anh và các đồng nghiệp, người thân tin rằng các"
19,anh hữu dân. Tất huy vực là điều gì mình tìm từ là phải mà mình.,anh không đơn độc trong việc theo đuổi niềm tin về lẽ phải của mình.
20,"Lưu mùa, khi thành tác dẫn xác định sự phạm mỹ không xử lý mà đi ngừng","Lại nữa, khi thanh tra đã xác định sai phạm sao không xử lý mà để "" ngâm """
21,bên ngày cũng 2 năm hằng phải là người này lần lượt nước chuyển mình những,lâu ngày đến vậy? Tôi không phải là người trong lĩnh vực chuyên môn nhưng
22,có thị hình dựng rộng hình diện bên cây A S chứa nhóm phục vụ hoạt động.,có thể hình dung công trình đường liên cảng A5 chắc là nhằm phục vụ hoạt động của
23,"sẽ có nhà đầu tư hay khu đại cưng Tôn Thành. Với thứ không khí, phải ngày",các nhà đầu tư trong Khu chế xuất Tân Thuận. Vậy thì khi không khắc phục ngay
24,"mà con điều ơn đương xem gì như hôm, ở phước gặp khiên luôn.","mà còn để con đường xuống cấp thê thảm, có phải là góp thêm phần"
25,bạn xin đi làm mày đã từ chối Chủ tịch Hồ Hạch 1 mưu cùng,"làm xấu đi môi trường đầu tư của thành phố hay không, và cũng"
26,tày nghĩa và việc mài đã bảo hiểm và hỗ trợ bởi việc và cả thiện cứu ý.,đồng nghĩa với việc mất đi bao nhiêu cơ hội làm việc và cải thiện cuộc sống
